image_id,Dataset,laterality,lat_as_dichotomous
7b2e5687-4c95-b8c9-580b-153da764e8a5.jpg,validation,OD,0
7b3e8251-acce-5327-2410-5bcf9a69607e.jpg,validation,OS,1
7b3f5406-0ab4-1f70-4aef-2ce72557053b.jpg,validation,OD,0
7b4d029e-f1c9-4186-afe7-6b3de138ebc4.jpg,validation,OS,1
7b567aa6-2d4a-0906-95c1-dd162d1aab0c.jpg,validation,OD,0
7b5a4125-24a6-a26a-3e65-13ceeb7c113c.jpg,validation,OD,0
7b65060a-6fd1-7ea3-815e-c16c45672ec5.jpg,validation,OS,1
7b6908d0-da41-a80b-883b-06f268da163e.jpg,validation,OS,1
7b736aee-8d4b-79a6-a4ff-17a496f0cf76.jpg,validation,OS,1
7b7c86be-41cb-6501-6a6a-5c7b07184ef3.jpg,validation,OD,0
7b841284-4613-a826-0d7d-503ee10a346e.jpg,validation,OS,1
7b919da6-dc49-5daf-d41b-cdb553c12d38.jpg,validation,OS,1
7b944d21-ea2b-a555-8b37-4ecff2935cd7.jpg,validation,OD,0
7b987f97-da42-a79e-ed11-e2ce969dbd82.jpg,validation,OD,0
7b98c188-750f-0e12-16ed-c3133fb5f628.jpg,validation,OS,1
7b999b5d-0e23-b97b-212d-444c7a889425.jpg,validation,OS,1
7b9b881f-4f3c-66d9-fe69-fead94b8a1f5.jpg,validation,OS,1
7bab93e4-6bfa-3bcc-6bc8-fc7355d46d52.jpg,validation,OD,0
7bacc341-5715-07f4-e0a2-a54a1d0e6b33.jpg,validation,OD,0
7bacc3e5-9e18-90e6-27d2-2957926a00ad.jpg,validation,OD,0
7bb36dcc-8dc1-115a-7299-79e3a8219cc9.jpg,validation,OD,0
7bbc3761-db9b-6a3a-7431-92bebbc089e7.jpg,validation,OD,0
7bbff101-6c35-35b1-b4d6-3d3dfe61a052.jpg,validation,OS,1
7bcf079f-baf4-fabd-11bd-89a82c066a10.jpg,validation,OD,0
7bcfc5b8-c9bf-8027-caa2-b109d2b6a9ad.jpg,validation,OD,0
7bd2f2cc-765a-533d-fe81-74e2cf25654a.jpg,validation,OD,0
7bd8aae5-998f-ea72-81a4-82d51cb5bd16.jpg,validation,OS,1
7bde68ac-5454-d8ea-78a2-9b9b98d31166.jpg,validation,OD,0
7bf6223d-6713-df7d-6780-2b905b0b41bb.jpg,validation,OS,1
7bf87b05-2b26-dbcb-ea37-e6827f9b8360.jpg,validation,OS,1
7bfa6fd5-7b0c-9533-cbeb-777b957bcafe.jpg,validation,OS,1
7bff13e6-8a6e-4fd2-6b76-4d97eeba548f.jpg,validation,OS,1
7c03fcff-bca4-aef3-f0d0-dbeec73ca694.jpg,validation,OD,0
7c0920f7-b63e-2231-d2ee-a65b82507e4d.jpg,validation,OD,0
7c1eadf7-bf9b-eb3b-fd71-91735c1bcf6b.jpg,validation,OD,0
7c23f2bf-f2eb-cc83-f82d-9cab1e7731d8.jpg,validation,OD,0
7c295a4d-5844-79ef-46a6-e2cb5043b780.jpg,validation,OS,1
7c34923c-8db9-12d3-7f06-af70abe49aee.jpg,validation,OS,1
7c36ac86-8328-f8b9-e526-1190e72fb108.jpg,validation,OD,0
7c388de8-bf93-aeaa-35bd-63e3882f0365.jpg,validation,OD,0
7c41618e-99f1-c181-b3e7-298707714d4a.jpg,validation,OS,1
7c49ecf9-7f6a-9613-7c36-b807f12c2420.jpg,validation,OS,1
7c500900-5b9d-ded4-163d-40dad4bd8470.jpg,validation,OD,0
7c58f7cc-38b0-6cfa-3428-8ea1f2947970.jpg,validation,OD,0
7c617e27-0217-10e1-0daa-c44ab8183296.jpg,validation,OS,1
7c76fdf7-caf3-3e4a-a1bd-15e574b2041c.jpg,validation,OD,0
7c7bf2db-2734-4c0e-4453-36724655ffe3.jpg,validation,OS,1
7c8df73c-96c9-1bf7-0d78-e9633fbdbe3c.jpg,validation,OD,0
7c9ff74a-7688-2aab-5e3b-4c7fda70c738.jpg,validation,OS,1
7ca01e3c-4526-04b0-4650-376784fb3e43.jpg,validation,OD,0
7ca761f4-32ca-1a44-9e52-bbb8c988ac0f.jpg,validation,OS,1
7cadf737-6b5b-5371-4030-26d6319e6a58.jpg,validation,OS,1
7cb2e8bd-2723-40de-2ef3-e2c50e0d45eb.jpg,validation,OD,0
7cc02bd3-3e1b-d025-ec4c-15a420b089cf.jpg,validation,OD,0
7cd228ab-c24d-f743-a243-a008aedab3b2.jpg,validation,OS,1
7cdf000d-9753-909b-17ff-f1569505db9c.jpg,validation,OD,0
7ce2334a-ffc6-e611-9d48-f7d637b3df5c.jpg,validation,OS,1
7ce33126-52c4-97aa-914f-eedb8671780d.jpg,validation,OS,1
7ce50efb-37c2-77ab-6711-defd061d02b4.jpg,validation,OS,1
7ceac6c1-2acb-603c-ea9e-3ab6f5fb8e56.jpg,validation,OD,0
7cf0c5fd-bdcf-cc4f-50cc-92c5473263b8.jpg,validation,OS,1
7cf394a0-5a08-242b-aaf2-45685ba6b6f8.jpg,validation,OD,0
7cfc2b06-4351-38a2-91fb-d95f9b8a01f3.jpg,validation,OS,1
7cfd1884-ce19-86a9-a7aa-19387f11e924.jpg,validation,OD,0
7cfe8fbe-0821-239c-07d0-aa3c69d5532e.jpg,validation,OS,1
7d058e1f-474a-b6f4-db3f-2bd633021ff5.jpg,validation,OD,0
7d05bdd3-a4ee-9db9-a02b-ff4966be22e8.jpg,validation,OD,0
7d1573ca-8274-f2de-c387-43c64c5240d5.jpg,validation,OS,1
7d15e428-537d-e2f4-d53f-79e74198aadb.jpg,validation,OS,1
7d27beff-4c9e-d7fe-ab70-9835f785e7c6.jpg,validation,OS,1
7d2d0b87-fdbe-ee34-bf88-f2164ce8f488.jpg,validation,OD,0
7d31a0bf-7399-1729-86d8-e23106b7c8b6.jpg,validation,OS,1
7d3b16b5-c293-6386-9e23-d0dd18936bb7.jpg,validation,OS,1
7d3ddff7-72de-8264-7d9b-40cdb759d086.jpg,validation,OD,0
7d414db5-5c0b-68c6-ccc8-5db872d02923.jpg,validation,OD,0
7d44e2cb-1c17-df5a-3be1-ea13cb564494.jpg,validation,OS,1
7d46ada6-f67a-befc-eeaf-b917bfffea36.jpg,validation,OS,1
7d51ec99-fb43-5898-6a17-9eb97572e65b.jpg,validation,OD,0
7d56a45a-60ee-69c6-3b63-03a5adcadb7b.jpg,validation,OS,1
7d78979d-865f-376e-aa54-59ae3092f2ed.jpg,validation,OD,0
7d84b85a-6a65-95a1-66ea-9e5a853ce66e.jpg,validation,OD,0
7d87df0b-6896-d8c4-686e-229cf46a636f.jpg,validation,OS,1
7d8a69d5-4c02-47c2-412e-32a89aec929e.jpg,validation,OS,1
7da42f35-ee19-c189-2c7b-9917162d5fc1.jpg,validation,OD,0
7dcbf86a-985e-dbc9-3916-e0d6a2239ebe.jpg,validation,OS,1
7dfcc463-2924-8587-e04e-5dc22f7e0b49.jpg,validation,OS,1
7dfd4efd-d23b-415c-5024-1aa49358376f.jpg,validation,OS,1
7e01c872-2b6a-373d-01eb-a470b664bb75.jpg,validation,OD,0
7e0aa560-9126-baa6-5fe6-8da0344e376f.jpg,validation,OS,1
7e0bb634-0c32-6e72-d559-dd18a4f61af5.jpg,validation,OD,0
7e14f530-70c6-33a2-525e-fc1ed76377b1.jpg,validation,OS,1
7e197495-499c-76fc-679c-f706904c0b32.jpg,validation,OS,1
7e1deae9-1171-3ead-3b2f-6be931ad1629.jpg,validation,OS,1
7e2063b2-ed21-7326-0744-86d2ba913c75.jpg,validation,OD,0
7e260a31-545b-0d38-4a47-3273986fa397.jpg,validation,OD,0
7e3254d5-25b1-387f-b7e1-494152734ffd.jpg,validation,OD,0
7e3798f8-8d42-7c09-0c6a-877bfdd3730f.jpg,validation,OS,1
7e37f9da-3305-b654-7ef8-3ba27cfd2099.jpg,validation,OD,0
7e4388f6-c0c5-ff75-73bb-4310ca509c5e.jpg,validation,OS,1
7e48cdf7-9e3a-8a3a-ce52-6c9bb10bb509.jpg,validation,OD,0
7e49788f-ab8f-e8e2-79b9-ca4e499aeeff.jpg,validation,OD,0
7e4a2cda-d3f5-fada-01f8-d699b21ce83a.jpg,validation,OS,1
7e553783-44e8-5722-ff98-aa36dd01f9b1.jpg,validation,OD,0
7e571a84-7e8c-05a1-f126-4e417950b044.jpg,validation,OD,0
7e7bfb9f-5605-4100-9c7d-679634af6682.jpg,validation,OS,1
7e7edd9d-28d3-a991-3b74-376a303e39e3.jpg,validation,OD,0
7e876d11-4551-7ac1-2511-3480ef65fdea.jpg,validation,OS,1
7e888dc8-657b-5321-9de4-37289fb63c23.jpg,validation,OS,1
7e947265-e2df-ee5c-ed39-63d218cdf435.jpg,validation,OD,0
7e9a3596-de2a-f9e4-b306-0bafe9dec76f.jpg,validation,OD,0
7e9f7f0d-da61-0ab5-0682-bbffbed87be8.jpg,validation,OD,0
7ea0fdb1-d0fe-ce0a-051e-375f6866e475.jpg,validation,OD,0
7ea8479c-2ca6-6f31-6306-731429cf146f.jpg,validation,OS,1
7ea8f49d-cac8-d311-60ff-867541686ee7.jpg,validation,OS,1
7eba61a1-5d02-4b07-0445-3e9ca8827396.jpg,validation,OS,1
7ec51f81-cafb-ac6f-62b7-a7fb8b6af28f.jpg,validation,OS,1
7ec75d08-a4c4-f7c6-9596-43a711019eb1.jpg,validation,OS,1
7ed34e6e-9cbb-6c79-0564-6520d458376b.jpg,validation,OS,1
7ed9ce2f-07ce-7b5a-3818-2aeedada856c.jpg,validation,OD,0
7eefca72-ba8c-edf2-ae5c-5039db2195e9.jpg,validation,OS,1
7ef6e67a-dd1f-b6f7-6c4d-aebc4b80e275.jpg,validation,OD,0
7f02cddf-6f97-0d1d-a93d-5a94184eb666.jpg,validation,OD,0
7f12ade0-b9e0-0d7c-f1d3-3da21521dedc.jpg,validation,OS,1
7f13b210-0a18-d18b-fc55-8e8b90438f44.jpg,validation,OD,0
7f1adbb2-b932-4ebe-41f5-5e7288224209.jpg,validation,OD,0
7f231409-bc66-1ca8-5677-fd4c2a584fcd.jpg,validation,OD,0
7f24007d-9b23-5056-4351-2d720537cccd.jpg,validation,OD,0
7f290d0a-eadc-7483-b41e-48e0e6879255.jpg,validation,OS,1
7f2b7c6a-508b-014a-dd5e-c8e31b044a1b.jpg,validation,OD,0
7f351741-a434-0eae-dbdc-2fb7cff26522.jpg,validation,OD,0
7f37158d-ba4e-0e3b-246f-5ac0abbc27d5.jpg,validation,OD,0
7f387fb1-cf23-4e78-f583-05c4f651189f.jpg,validation,OD,0
7f482157-a6a5-0394-4817-667b9be1a98d.jpg,validation,OS,1
7f4ac0a6-ca7b-5678-073f-e272d2ec748f.jpg,validation,OD,0
7f545d3d-571c-96be-c4f1-23003010f747.jpg,validation,OD,0
7f5adcb5-bcbe-97a6-280e-91dc8698b2cc.jpg,validation,OS,1
7f627b8c-7b2b-cfae-2c49-a147ca34836a.jpg,validation,OS,1
7f6af6c7-f43a-ca0b-62ff-33cd5ca54422.jpg,validation,OS,1
7f6f2bd1-ff4f-4b7f-2c28-4507de7c7638.jpg,validation,OS,1
7f760681-4da2-b891-6b21-5e4d9d381d53.jpg,validation,OD,0
7f7bdc29-02fe-f856-ed27-ed0d2b4b8f79.jpg,validation,OD,0
7f7be4c8-71bb-deea-c51a-e6d2d428e769.jpg,validation,OS,1
7f892962-54b7-e5a3-9578-e9c5497ba148.jpg,validation,OD,0
7f8a68d4-99f8-8831-11ae-d488eba162aa.jpg,validation,OS,1
7f912ca8-8daf-1346-214a-080618eeb802.jpg,validation,OS,1
7f962fc0-2821-26dc-cfdd-8762fcc0e80d.jpg,validation,OS,1
7fa35393-3003-9c4c-c8f3-6d17a7d45a6d.jpg,validation,OS,1
7fa6bed9-cb76-09c6-728e-1d5efbaaea10.jpg,validation,OS,1
7fa775d9-498c-e42a-4887-122b35a46347.jpg,validation,OS,1
7fa79bf8-e34e-2605-cfa4-22cb065793da.jpg,validation,OD,0
7fc22146-6518-ad96-75d2-12d6c86a1430.jpg,validation,OD,0
7fcc700a-50db-d60c-2de7-b1885a765b8b.jpg,validation,OS,1
7fcda627-7b6c-9e6f-4c1f-cb08326118c5.jpg,validation,OS,1
7fd2d02e-12e1-ae43-d8df-8b2b7c0968e2.jpg,validation,OS,1
7fd49a63-e7e6-0b7d-dc52-e1798695cf1c.jpg,validation,OD,0
7fdc1ebb-ad87-9980-3867-42220058d5b4.jpg,validation,OD,0
7fe91c81-17dd-a46e-24b5-44ca1fe822df.jpg,validation,OD,0
7ff3e970-4e2b-19f5-48e0-bad86fbe7404.jpg,validation,OD,0
7ffd9157-ca8a-9a43-3703-6a18f8ce9d48.jpg,validation,OD,0
7ffe0f39-26ed-4247-e4b1-a226ca5b17a0.jpg,validation,OD,0
80034645-3692-4898-8d08-6b2723c12934.jpg,validation,OD,0
800a3e6e-481d-8a39-2987-2a8a62f378f2.jpg,validation,OD,0
801858df-7ed8-a280-09c8-b0c594bf7dd1.jpg,validation,OS,1
8019f056-8f2d-f543-e456-63c54777360e.jpg,validation,OS,1
8026cd4f-31d4-08c7-4142-b3f2da120b5d.jpg,validation,OD,0
80300a58-58f3-4890-1a88-8286d4169f96.jpg,validation,OD,0
8039b109-fe57-736d-2a8f-40842f3a3377.jpg,validation,OS,1
803fe7a7-f518-061d-1fea-7541b6e1e755.jpg,validation,OS,1
80456834-e644-9271-046d-18d0773b9834.jpg,validation,OS,1
80492026-7d03-1e62-648a-02cf0f82cb3d.jpg,validation,OS,1
8049bea9-5370-8dcf-09ef-557063a16ea2.jpg,validation,OS,1
805169da-2faf-170a-4f24-ee82c490506a.jpg,validation,OD,0
805801e2-8d58-5336-7a55-92b6ea4e4738.jpg,validation,OS,1
805dbb70-6bab-9b95-c733-2023954ca326.jpg,validation,OD,0
8061b74f-d659-7ff8-d1d9-df624318bc0d.jpg,validation,OD,0
806ab962-2a28-c303-6afa-28b1a8650b6c.jpg,validation,OD,0
80735dd3-0402-76e2-13a0-ca1107c6b70f.jpg,validation,OS,1
80770df5-1aea-1dec-1b9c-6c9bd8756716.jpg,validation,OS,1
80938ccc-f4c4-0942-bbc2-93b81fecc006.jpg,validation,OD,0
80976396-69fa-7597-33d0-dab002b41dde.jpg,validation,OD,0
8099b48e-9550-9af9-9fb7-bcb5c9319712.jpg,validation,OS,1
80aaa6ef-2a51-c4d9-92d9-a8f28ba9a26e.jpg,validation,OD,0
80b0ca42-e31b-eff2-cfbd-30376249c9cd.jpg,validation,OD,0
80b5f529-ab0c-4136-4436-dce3e6592545.jpg,validation,OD,0
80d37756-638e-f176-0179-c8efd0b31376.jpg,validation,OS,1
80d459ac-d94b-0a71-1d2b-ed01f46eaaf3.jpg,validation,OS,1
80d6dd70-c42b-4695-b643-11adabadecf8.jpg,validation,OD,0
80d7bf51-8154-cabb-a1e5-776826bcc9d9.jpg,validation,OS,1
80e7f14d-4c75-00d6-2d33-dadcd724eac3.jpg,validation,OS,1
80e96382-6ac0-1135-0b8f-c37e5af29007.jpg,validation,OD,0
80f22dbe-58ab-7c15-29ae-0f91073bbf0d.jpg,validation,OD,0
80f24a20-68de-8442-3775-2d38e3ce161a.jpg,validation,OD,0
80fafe87-cdc3-6c48-6d44-5699575ae860.jpg,validation,OD,0
8102a416-872a-a6b8-bf11-f4f7e9698453.jpg,validation,OD,0
8103e36c-2863-d190-f06d-3e4a05dee4ef.jpg,validation,OS,1
810d3097-29c6-ffa5-e282-38d717b865ad.jpg,validation,OD,0
811444b9-1619-4f78-f634-61f48ad4e79d.jpg,validation,OS,1
811965b4-261e-4df7-f510-d78ef3c1d353.jpg,validation,OD,0
812a14b4-c28d-8ee3-142d-ef93920743f4.jpg,validation,OS,1
812aa431-1eaf-8cdd-70a8-d5bcb7469c71.jpg,validation,OS,1
812c2ec0-d170-9642-55cb-adb8abbac314.jpg,validation,OD,0
815a1eb5-d481-d7a4-07c4-f6fc5764a3c7.jpg,validation,OS,1
815e007b-f51b-3f27-6a15-349b6b6782bc.jpg,validation,OD,0
816c110e-a8d9-a23f-f77f-16f0e1901c90.jpg,validation,OD,0
8174455a-6c71-2f5f-6f80-e17e706e235a.jpg,validation,OD,0
817fd547-57c4-7049-8bd1-4b5987861c65.jpg,validation,OD,0
81800091-abbc-439f-32ed-613e16c96099.jpg,validation,OD,0
8182cb36-330d-9883-9d3d-4aca91ae4141.jpg,validation,OS,1
8190ffc3-6844-5dc6-7aac-10a84d918d2a.jpg,validation,OS,1
819438bf-d6b2-a260-84e2-f483b316b947.jpg,validation,OD,0
81965fb8-f136-a56a-9dfe-2b8a2c64894e.jpg,validation,OD,0
81a81946-cc03-5c25-2235-df49915f7eff.jpg,validation,OD,0
81aecb50-3cea-13a8-60ea-3dfb37b9577c.jpg,validation,OD,0
81b25758-111c-c495-8098-e993d9674a58.jpg,validation,OD,0
81b70bb5-c0ad-a8a9-99cd-5c48a931a2b4.jpg,validation,OS,1
81bcc651-b1bc-19b1-33b0-440e4c69729b.jpg,validation,OS,1
81beafba-31d7-5472-630e-af458c000156.jpg,validation,OD,0
81bfcf87-28b2-b8d6-b6ed-9e8987c8cd50.jpg,validation,OD,0
81c95f61-8560-b547-3191-45b22b343218.jpg,validation,OS,1
81cc746a-769f-078b-222f-9d5da74887d7.jpg,validation,OD,0
81e8ccf8-827d-1dba-1d70-035313d09b21.jpg,validation,OD,0
81ed4552-ac56-d7c3-4a22-4e5d6ae38f11.jpg,validation,OS,1
81f747fa-2674-3d47-bc50-dbd62dddedaa.jpg,validation,OD,0
81f7dbf9-f8d0-a00f-e7d6-6c489c6bc9c2.jpg,validation,OD,0
81fa70cc-e76b-a30c-87ff-eb9e9e14113a.jpg,validation,OD,0
82000c23-bacc-a7cb-f207-8a725c7dd129.jpg,validation,OS,1
8211e654-b0e1-4ccd-e261-897aecae9c9f.jpg,validation,OS,1
82181baa-149e-5be8-0e01-54060157bdf5.jpg,validation,OD,0
822021a4-e65b-0448-40d9-c593c0038de1.jpg,validation,OS,1
8222edab-7b68-eb97-d880-ca5f1071bb89.jpg,validation,OD,0
8226018d-a642-c0ce-b4ed-cc7410b5710e.jpg,validation,OS,1
8226a73c-ac91-2970-5f2c-eaf1977a7fa3.jpg,validation,OD,0
822fb668-9935-46c6-8ce8-161494704c62.jpg,validation,OS,1
8232a3d0-d528-f8a8-5d15-a95a13c852b4.jpg,validation,OS,1
8234008b-a2fa-f3c2-08c2-d62f8b161ef6.jpg,validation,OD,0
82382b78-6bb9-db94-d046-c179a7ea1937.jpg,validation,OD,0
82392cfd-67f1-9676-0a1c-08ee395b6be6.jpg,validation,OS,1
82425688-c3bf-0553-e1a2-5945d2f7fdb4.jpg,validation,OD,0
824bcc94-67c5-cdcc-b4ba-cef8a31a5fd6.jpg,validation,OD,0
824e2309-c503-2df2-5eab-3dc8551655e3.jpg,validation,OD,0
825a079f-f52b-7bc3-f968-ed79a51b0bf3.jpg,validation,OS,1
825c521f-7d02-3e00-8013-7149200934cd.jpg,validation,OD,0
8261ed4b-9376-fd85-7062-5d07220bebe2.jpg,validation,OD,0
826b8e55-8ad0-0b6f-51a7-214ba998a685.jpg,validation,OS,1
82701f9d-511e-3dd2-90a2-8e3d25cd00b5.jpg,validation,OS,1
8274ee72-e92a-51d9-ac8c-d41bc9530461.jpg,validation,OS,1
8277a1cf-65c2-025e-e3b2-acebdb5cc5fb.jpg,validation,OD,0
827bc544-c0ae-3b45-73ba-e74a6aeb2151.jpg,validation,OS,1
82819441-8c1f-fc32-0def-07fed3bd5315.jpg,validation,OS,1
828cdebf-5a5b-9d93-19b3-bf6a96d2f7a5.jpg,validation,OD,0
82910e3c-ebb0-b689-815f-b4a81feb1398.jpg,validation,OS,1
8297c218-4e6a-20e6-d3d4-42ee0eae1f0b.jpg,validation,OS,1
8299ae96-f429-6192-1d84-788be8608dc2.jpg,validation,OD,0
82a81832-d887-536a-f039-624493824a15.jpg,validation,OD,0
82b60dc3-f738-bb75-a4f0-042e4a2b9bd5.jpg,validation,OS,1
82b68692-d93e-4b91-d389-d06b7cbf6136.jpg,validation,OD,0
82ba2794-f730-d410-9e01-d78654b8741a.jpg,validation,OS,1
82bb71ad-cd25-157c-fb02-3206efd78c1b.jpg,validation,OD,0
82be94c5-497c-00bd-7bc6-3fde2fca4a81.jpg,validation,OD,0
82c01fc9-e2d6-4299-b188-9ebadfe141ee.jpg,validation,OD,0
82c13379-80b5-6770-9eb0-6ef1e829e962.jpg,validation,OD,0
82cde4ba-094b-1cb4-d530-63d762e753d7.jpg,validation,OD,0
82d33352-bc1c-8ef3-c7ff-69c87f411042.jpg,validation,OS,1
82d51e66-4b78-651f-fa6a-a5e6478ddbc1.jpg,validation,OS,1
82e01216-80b1-06d6-6e8c-51aa7159ae09.jpg,validation,OD,0
82ed5ee3-c32d-a5c6-351e-e5f95845dd8b.jpg,validation,OD,0
82fa1a6c-4c82-e781-36f3-0a409b819141.jpg,validation,OS,1
830fb603-d363-10b7-7f38-e69f0ab0eb8e.jpg,validation,OS,1
83211ad7-1da7-3bc2-01c4-c73d41cc7b0a.jpg,validation,OD,0
832bdd8b-fdfe-31d0-0f34-d1abd1aa9ed1.jpg,validation,OD,0
832eaede-d0e2-9f09-965f-3c084ecdc1ab.jpg,validation,OD,0
832fa841-ee9a-e596-8147-35864a0fb013.jpg,validation,OS,1
83434164-0eb8-e781-f514-14d457a1ac9e.jpg,validation,OS,1
834384dc-464f-2892-64ff-be25f6e889cb.jpg,validation,OD,0
834d0218-72a3-8a97-86b1-d9d2486c2d35.jpg,validation,OS,1
835d52ab-3b25-9297-7713-75b73ca703d0.jpg,validation,OD,0
836059e3-f08e-8c93-8385-c0834a05fe9c.jpg,validation,OS,1
8365b22e-d482-089e-f80e-71d36a1acc06.jpg,validation,OD,0
836b7296-9762-5a2f-a257-038aa23feba5.jpg,validation,OS,1
836f208e-2142-1a05-6418-c773cecbf8ad.jpg,validation,OS,1
83814c67-01de-2b05-1614-c8439f24c0c8.jpg,validation,OS,1
8388b416-01c2-cf62-9168-f265b01fe572.jpg,validation,OD,0
8393cf52-265a-87a4-46e1-da6e6788a120.jpg,validation,OS,1
83951bea-2788-c738-7991-67c96a563652.jpg,validation,OD,0
8399d6f5-027c-e4c5-b9f2-548293ba8336.jpg,validation,OD,0
839a8e08-8fbc-58e7-652b-ba7f1e1d8647.jpg,validation,OD,0
83b26adc-2716-b568-22f3-6b292f14ff5d.jpg,validation,OD,0
83bd42e6-1ec1-0212-53e0-177fe4966a22.jpg,validation,OS,1
83c6af57-788d-4dd3-8440-d80f183ac097.jpg,validation,OD,0
83cc3c2a-57db-ef8f-90e0-2276b40f7130.jpg,validation,OS,1
83d0a0e5-90fc-37fd-a1b4-7bb6f44a0b6d.jpg,validation,OD,0
83d9e393-ac53-f7f5-2161-3b5dbed1a8c1.jpg,validation,OD,0
83dbbf4f-9305-b5ad-335c-c67eac87f175.jpg,validation,OS,1
83e2b5a0-d53f-572c-9dd1-1da7f7d5e160.jpg,validation,OD,0
83ecfef4-5c17-b271-358f-8ec97a661421.jpg,validation,OD,0
83f5d419-c560-b12f-ae53-59e032f8d64a.jpg,validation,OS,1
83f600ad-228b-23c2-f518-f82d09d4460c.jpg,validation,OD,0
83f6a9bc-f3f8-7db7-98ee-4ad7e21e9d53.jpg,validation,OS,1
83fe83e5-220c-bdc4-4c5b-8c2ba5361a76.jpg,validation,OS,1
8403a7af-f74e-b659-9ce0-d3306a6caa9e.jpg,validation,OD,0
840595e4-f49a-4ab0-23e2-3a9816872881.jpg,validation,OS,1
840e8088-e857-1143-38d2-fe74c41c4f9f.jpg,validation,OD,0
841a6185-fdfc-a563-36c1-a86ccdef8a97.jpg,validation,OS,1
8431eb4a-995d-9bbb-c36a-d2d031e29fa0.jpg,validation,OS,1
843a58a6-b700-1832-0044-8cb9167a9c37.jpg,validation,OS,1
8449c51a-48f5-0585-15f7-f3bb4e759f35.jpg,validation,OS,1
84519c0e-4f43-bc78-99c4-6705ff1c1968.jpg,validation,OS,1
84561164-2f99-2513-2c0f-85bf4b08c0a5.jpg,validation,OD,0
84579ce5-ba18-f032-23d5-670adc9ece64.jpg,validation,OS,1
845cadc4-519d-dc39-a114-b0d47493c8a1.jpg,validation,OS,1
84606126-41f7-0bf7-89b1-4dcb1b795fa0.jpg,validation,OD,0
84638b17-9119-bef9-790b-e9fcdaab5f74.jpg,validation,OS,1
8468d50e-b697-a429-ad95-f8a46d75d646.jpg,validation,OS,1
846c0436-2d53-f121-94fa-0b8034256a3b.jpg,validation,OS,1
846ccf4a-63b2-c147-2e75-c10ad1f1b961.jpg,validation,OD,0
847322d5-4dc7-941c-f458-100013ee95f5.jpg,validation,OS,1
84774c60-8cc9-ee6b-5159-606443b17499.jpg,validation,OS,1
84804b12-bb3b-66d2-540a-0510c6c55fe3.jpg,validation,OD,0
84886cf6-ea9b-f2dc-50d2-c36e6472c91a.jpg,validation,OS,1
848a79a3-93b2-8bf8-7820-a30712939233.jpg,validation,OS,1
849310cc-59f1-deb7-37a9-fc3da2ddd442.jpg,validation,OD,0
8497c9db-b4b0-84e1-0973-bd0c6d7c7a72.jpg,validation,OD,0
84990b28-8257-deaf-f7ec-f7be6461206f.jpg,validation,OD,0
849ad089-9867-fc19-87e9-b57a2d9477b7.jpg,validation,OD,0
849b3c06-039c-0384-3543-df6e39686fa2.jpg,validation,OD,0
849faee1-489d-a268-5a56-b86cbad0c656.jpg,validation,OS,1
84a918ae-872c-3ae4-8042-6dd7ed277c5a.jpg,validation,OD,0
84b13943-a83c-ef4c-03ba-bd1fab53fe57.jpg,validation,OS,1
84c9cf33-fea1-8fa5-9476-9bf97f42eebb.jpg,validation,OS,1
84cb8e51-523f-d950-43db-73068c0d4562.jpg,validation,OD,0
84ccfde8-6946-5d0d-e869-a50abea072ae.jpg,validation,OD,0
84d0672f-bc08-a23d-5ace-5fac4a40fa75.jpg,validation,OD,0
84d35321-b08b-9f75-84ae-fd01319d93df.jpg,validation,OD,0
84d46463-5e47-c4dd-9d16-471acfeb2193.jpg,validation,OD,0
84e4aca3-c949-571c-e2af-9f2421e0a1bb.jpg,validation,OS,1
84e6d4f0-9b84-ea66-a3a1-c3ca4d2d43a6.jpg,validation,OS,1
85012bef-b709-0bff-17e6-56eb953f9824.jpg,validation,OD,0
8505f916-b3ef-ba04-2351-f35955629b9a.jpg,validation,OD,0
851a7ddf-ca8e-b6dc-34bd-9485e8f773fe.jpg,validation,OS,1
852d9ff3-d774-fea7-acc1-a21659b4dce6.jpg,validation,OS,1
8539aa5b-e3a6-f726-784c-679b95255a99.jpg,validation,OD,0
853e54ee-6644-40e7-20ce-7b4022e73287.jpg,validation,OS,1
853e56aa-0d15-21c1-4bf4-63cb1f209b6f.jpg,validation,OD,0
8557395d-a591-495f-a3da-5c5bfac043a6.jpg,validation,OD,0
855955f5-8738-cca1-37eb-d73a3a3ea44d.jpg,validation,OD,0
855f1bde-5967-b307-fef8-977893bb49b2.jpg,validation,OS,1
85628653-a31f-2ed4-3f63-96f2a98832ec.jpg,validation,OD,0
85632930-acaf-bae8-fdcd-84878354cac2.jpg,validation,OS,1
85653ab2-111c-1437-0b2e-a6745de643ac.jpg,validation,OD,0
8566e5e8-bc5d-631c-e91c-ce392a643af4.jpg,validation,OD,0
856986a3-de4e-eff4-1b0f-da76c6e2c231.jpg,validation,OS,1
85700ea3-5298-0626-d673-c53acf24353d.jpg,validation,OS,1
8573fdd5-54aa-c15c-2054-6947d2e97882.jpg,validation,OD,0
8577433a-e8c9-c426-2725-22f2d8bffe98.jpg,validation,OD,0
857ff710-9728-5a8e-3c27-d705811daee3.jpg,validation,OD,0
8584cae5-d991-a2fa-fd97-8642a77c1276.jpg,validation,OD,0
8587aecb-fded-133a-2626-a1d7dac8718f.jpg,validation,OS,1
